case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-B-0115,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.63219298,0.5416363,False,False
LAB2-B-0116,metformin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.70578,0.87497577,False,False
LAB2-B-0116,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.70578,0.87497577,False,False
LAB2-B-0116,metformin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.70578,0.87497577,False,False
LAB2-B-0116,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.70578,0.87497577,False,False
LAB2-B-0117,metformin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.7227824,0.95830546,False,False
LAB2-B-0117,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.7227824,0.95830546,False,False
LAB2-B-0117,metformin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.7227824,0.95830546,False,False
LAB2-B-0117,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.7227824,0.95830546,False,False
LAB2-B-0118,metformin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.79138724,1.33330767,False,False
LAB2-B-0118,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.79138724,1.33330767,False,False
LAB2-B-0118,metformin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.79138724,1.33330767,False,False
LAB2-B-0118,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.79138724,1.33330767,False,False
LAB2-B-0119,metformin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.62245231,0.49997013,False,False
LAB2-B-0119,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.62245231,0.49997013,False,False
LAB2-B-0119,metformin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.62245231,0.49997013,False,False
LAB2-B-0119,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.62245231,0.49997013,False,False
LAB2-B-0120,metformin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.79818358,1.37498017,False,False
LAB2-B-0120,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.79818358,1.37498017,False,False
LAB2-B-0120,metformin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.79818358,1.37498017,False,False
LAB2-B-0120,metformin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.79818358,1.37498017,False,False
LAB2-B-0169,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.89721288,2.16663313,False,False
LAB2-B-0169,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.89721288,2.16663313,False,False
LAB2-B-0169,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.89721288,2.16663313,False,False
LAB2-B-0169,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.89721288,2.16663313,False,False
LAB2-B-0170,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.75490876,1.12496637,False,False
LAB2-B-0170,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.75490876,1.12496637,False,False
LAB2-B-0170,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.75490876,1.12496637,False,False
LAB2-B-0170,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.75490876,1.12496637,False,False
LAB2-B-0171,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.82967214,1.58330541,False,False
LAB2-B-0171,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.82967214,1.58330541,False,False
LAB2-B-0171,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.82967214,1.58330541,False,False
LAB2-B-0171,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.82967214,1.58330541,False,False
LAB2-B-0172,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.72278372,0.95831203,False,False
LAB2-B-0172,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.72278372,0.95831203,False,False
LAB2-B-0172,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.72278372,0.95831203,False,False
LAB2-B-0172,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.72278372,0.95831203,False,False
LAB2-B-0173,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.75490922,1.12496882,False,False
LAB2-B-0173,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.75490922,1.12496882,False,False
LAB2-B-0173,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.75490922,1.12496882,False,False
LAB2-B-0173,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.75490922,1.12496882,False,False
LAB2-B-0174,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.69705294,0.83330331,False,False
LAB2-B-0174,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.69705294,0.83330331,False,False
LAB2-B-0174,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.69705294,0.83330331,False,False
LAB2-B-0174,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.69705294,0.83330331,False,False
LAB2-B-0175,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,APPROVED,0.49999272,2.912e-05,False,False
LAB2-B-0175,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,approved,APPROVED,0.49999272,2.912e-05,False,False
LAB2-B-0175,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,APPROVED,0.49999272,2.912e-05,True,False
LAB2-B-0175,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,approved,APPROVED,0.49999272,2.912e-05,False,False
LAB2-B-0176,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.54156334,0.16663789,False,False
LAB2-B-0176,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.54156334,0.16663789,False,False
LAB2-B-0176,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.54156334,0.16663789,False,False
LAB2-B-0176,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.54156334,0.16663789,False,False
LAB2-B-0177,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.58256182,0.33329886,False,False
LAB2-B-0177,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.58256182,0.33329886,False,False
LAB2-B-0177,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.58256182,0.33329886,False,False
LAB2-B-0177,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.58256182,0.33329886,False,False
LAB2-B-0178,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.66075054,0.66664067,False,False
LAB2-B-0178,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.66075054,0.66664067,False,False
LAB2-B-0178,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.66075054,0.66664067,False,False
LAB2-B-0178,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.66075054,0.66664067,False,False
LAB2-B-0179,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,APPROVED,0.41742251,0.3333633,False,False
LAB2-B-0179,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,approved,APPROVED,0.41742251,0.3333633,False,False
LAB2-B-0179,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,APPROVED,0.41742251,0.3333633,True,False
LAB2-B-0179,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,approved,APPROVED,0.41742251,0.3333633,False,False
LAB2-B-0180,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.60267923,0.41664118,False,False
LAB2-B-0180,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.60267923,0.41664118,False,False
LAB2-B-0180,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.60267923,0.41664118,False,False
LAB2-B-0180,enoxaparin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.60267923,0.41664118,False,False
LAB2-B-0229,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.91808827,2.41665138,False,False
LAB2-B-0229,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.91808827,2.41665138,False,False
LAB2-B-0229,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.91808827,2.41665138,False,False
LAB2-B-0229,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.91808827,2.41665138,False,False
LAB2-B-0230,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.82967379,1.58331711,False,False
LAB2-B-0230,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.82967379,1.58331711,False,False
LAB2-B-0230,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.82967379,1.58331711,False,False
LAB2-B-0230,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.82967379,1.58331711,False,False
LAB2-B-0231,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,APPROVED,0.47917327,0.08335515,False,False
LAB2-B-0231,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,approved,APPROVED,0.47917327,0.08335515,False,False
LAB2-B-0231,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,APPROVED,0.47917327,0.08335515,True,False
LAB2-B-0231,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,approved,APPROVED,0.47917327,0.08335515,False,False
LAB2-B-0232,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.84661783,1.70831676,False,False
LAB2-B-0232,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.84661783,1.70831676,False,False
LAB2-B-0232,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.84661783,1.70831676,False,False
LAB2-B-0232,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.84661783,1.70831676,False,False
LAB2-B-0233,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.70578024,0.87497695,False,False
LAB2-B-0233,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.70578024,0.87497695,False,False
LAB2-B-0233,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.70578024,0.87497695,False,False
LAB2-B-0233,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.70578024,0.87497695,False,False
LAB2-B-0234,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.69705388,0.83330776,False,False
LAB2-B-0234,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.69705388,0.83330776,False,False
LAB2-B-0234,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.69705388,0.83330776,False,False
LAB2-B-0234,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.69705388,0.83330776,False,False
LAB2-B-0235,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,APPROVED,0.41742475,0.33335409,False,False
LAB2-B-0235,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,approved,APPROVED,0.41742475,0.33335409,False,False
LAB2-B-0235,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,APPROVED,0.41742475,0.33335409,True,False
LAB2-B-0235,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,approved,APPROVED,0.41742475,0.33335409,False,False
LAB2-B-0236,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.67917281,0.74997295,False,False
LAB2-B-0236,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.67917281,0.74997295,False,False
LAB2-B-0236,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.67917281,0.74997295,False,False
LAB2-B-0236,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.67917281,0.74997295,False,False
LAB2-B-0237,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,deterministic_rules,approved,APPROVED,0.43781679,0.25002725,False,False
LAB2-B-0237,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,mcp_access_only,approved,APPROVED,0.43781679,0.25002725,False,False
LAB2-B-0237,gabapentin,silent_plausible_substitution,review required,qwen2.5-3b,confidence_abstention,review required,APPROVED,0.43781679,0.25002725,True,False
