case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-B-0475,heparin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5522591,0.2098026,False,False
LAB2-B-0475,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5522591,0.2098026,False,False
LAB2-B-0475,heparin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5522591,0.2098026,False,False
LAB2-B-0475,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5522591,0.2098026,False,False
LAB2-B-0476,heparin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55615703,0.22557984,False,False
LAB2-B-0476,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55615703,0.22557984,False,False
LAB2-B-0476,heparin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55615703,0.22557984,False,False
LAB2-B-0476,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55615703,0.22557984,False,False
LAB2-B-0477,heparin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55436817,0.21833593,False,False
LAB2-B-0477,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55436817,0.21833593,False,False
LAB2-B-0477,heparin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55436817,0.21833593,False,False
LAB2-B-0477,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55436817,0.21833593,False,False
LAB2-B-0478,heparin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55611464,0.22540815,False,False
LAB2-B-0478,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55611464,0.22540815,False,False
LAB2-B-0478,heparin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55611464,0.22540815,False,False
LAB2-B-0478,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55611464,0.22540815,False,False
LAB2-B-0479,heparin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55301612,0.21286462,False,False
LAB2-B-0479,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55301612,0.21286462,False,False
LAB2-B-0479,heparin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55301612,0.21286462,False,False
LAB2-B-0479,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55301612,0.21286462,False,False
LAB2-B-0480,heparin,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55977528,0.2402501,False,False
LAB2-B-0480,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55977528,0.2402501,False,False
LAB2-B-0480,heparin,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55977528,0.2402501,False,False
LAB2-B-0480,heparin,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55977528,0.2402501,False,False
LAB2-B-0529,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55508322,0.2212308,False,False
LAB2-B-0529,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55508322,0.2212308,False,False
LAB2-B-0529,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55508322,0.2212308,False,False
LAB2-B-0529,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55508322,0.2212308,False,False
LAB2-B-0530,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55383371,0.21617273,False,False
LAB2-B-0530,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55383371,0.21617273,False,False
LAB2-B-0530,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55383371,0.21617273,False,False
LAB2-B-0530,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55383371,0.21617273,False,False
LAB2-B-0531,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.54959092,0.19901797,False,False
LAB2-B-0531,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54959092,0.19901797,False,False
LAB2-B-0531,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54959092,0.19901797,False,False
LAB2-B-0531,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54959092,0.19901797,False,False
LAB2-B-0532,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55740138,0.2306223,False,False
LAB2-B-0532,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55740138,0.2306223,False,False
LAB2-B-0532,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55740138,0.2306223,False,False
LAB2-B-0532,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55740138,0.2306223,False,False
LAB2-B-0533,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55223656,0.20971146,False,False
LAB2-B-0533,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55223656,0.20971146,False,False
LAB2-B-0533,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55223656,0.20971146,False,False
LAB2-B-0533,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55223656,0.20971146,False,False
LAB2-B-0534,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55388644,0.21638616,False,False
LAB2-B-0534,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55388644,0.21638616,False,False
LAB2-B-0534,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55388644,0.21638616,False,False
LAB2-B-0534,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55388644,0.21638616,False,False
LAB2-B-0535,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55386725,0.21630849,False,False
LAB2-B-0535,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55386725,0.21630849,False,False
LAB2-B-0535,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55386725,0.21630849,False,False
LAB2-B-0535,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55386725,0.21630849,False,False
LAB2-B-0536,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55451843,0.21894418,False,False
LAB2-B-0536,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55451843,0.21894418,False,False
LAB2-B-0536,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55451843,0.21894418,False,False
LAB2-B-0536,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55451843,0.21894418,False,False
LAB2-B-0537,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55569715,0.22371705,False,False
LAB2-B-0537,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55569715,0.22371705,False,False
LAB2-B-0537,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55569715,0.22371705,False,False
LAB2-B-0537,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55569715,0.22371705,False,False
LAB2-B-0538,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55222526,0.20966575,False,False
LAB2-B-0538,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55222526,0.20966575,False,False
LAB2-B-0538,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55222526,0.20966575,False,False
LAB2-B-0538,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55222526,0.20966575,False,False
LAB2-B-0539,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.5526924,0.21155509,False,False
LAB2-B-0539,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5526924,0.21155509,False,False
LAB2-B-0539,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5526924,0.21155509,False,False
LAB2-B-0539,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5526924,0.21155509,False,False
LAB2-B-0540,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55911185,0.23755832,False,False
LAB2-B-0540,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55911185,0.23755832,False,False
LAB2-B-0540,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55911185,0.23755832,False,False
LAB2-B-0540,lithium carbonate,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55911185,0.23755832,False,False
LAB2-B-0589,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.57228692,0.29118786,False,False
LAB2-B-0589,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57228692,0.29118786,False,False
LAB2-B-0589,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57228692,0.29118786,False,False
LAB2-B-0589,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57228692,0.29118786,False,False
LAB2-B-0590,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.57097681,0.28583761,False,False
LAB2-B-0590,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57097681,0.28583761,False,False
LAB2-B-0590,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57097681,0.28583761,False,False
LAB2-B-0590,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57097681,0.28583761,False,False
LAB2-B-0591,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.57137678,0.28747059,False,False
LAB2-B-0591,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57137678,0.28747059,False,False
LAB2-B-0591,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57137678,0.28747059,False,False
LAB2-B-0591,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57137678,0.28747059,False,False
LAB2-B-0592,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.57140904,0.28760232,False,False
LAB2-B-0592,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57140904,0.28760232,False,False
LAB2-B-0592,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57140904,0.28760232,False,False
LAB2-B-0592,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57140904,0.28760232,False,False
LAB2-B-0593,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.57489662,0.30185784,False,False
LAB2-B-0593,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.57489662,0.30185784,False,False
LAB2-B-0593,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.57489662,0.30185784,False,False
LAB2-B-0593,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.57489662,0.30185784,False,False
LAB2-B-0594,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56977222,0.28092188,False,False
LAB2-B-0594,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56977222,0.28092188,False,False
LAB2-B-0594,linezolid,silent_plausible_substitution,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56977222,0.28092188,False,False
